ʌ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
a̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɑ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
æ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɐ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɪ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ə̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
e̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɘ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɤ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
i̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɨ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɯ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
œ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɞ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɔ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɶ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɒ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʏ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʊ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ø̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɵ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
o̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
y̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʉ̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
u̯ː	(-1, -1, 1, 1, 0, -1, -1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɛ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɜ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʌ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ã̯ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɑ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
æ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɐ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɪ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ə̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ẽ̯ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɘ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɤ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ĩ̯ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɨ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɯ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
œ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɞ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɔ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɶ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɒ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʏ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʊ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ø̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɵ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
õ̯ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ỹ̯ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʉ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ũ̯ː	(-1, -1, 1, 1, 0, -1, 1, 1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɛ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɜ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʌ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ḁ̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɑ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
æ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɐ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɪ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ə̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ẽ̥̯ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɘ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɤ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ĩ̥̯ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɨ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɯ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
œ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɞ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɔ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɶ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɒ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʏ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʊ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ø̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɵ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
õ̥̯ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ỹ̥̯ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʉ̥̯̃ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ũ̥̯ː	(-1, -1, 1, 1, 0, -1, 1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɛ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɜ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʌ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ḁ̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɑ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
æ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɐ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɪ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ə̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
e̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɘ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɤ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
i̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɨ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɯ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, 1, -1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
œ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɞ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɔ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɶ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɒ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, 1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʏ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ʊ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, 1, -1, -1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ø̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
ɵ̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, -1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
o̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, -1, -1, 1, -1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
y̥̯ː	(-1, -1, 1, 1, 0, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 1, -1, -1, 1, 1, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0)
